filename,overall_accuracy,raw_pitch,raw_chroma,vx_recall,vx_false_alarm
opera_male5.wav,0.7227,0.7165,0.8155,0.8149,0.0180
daisy3.wav,0.8127,0.8356,0.8356,0.8238,1.0000
daisy1.wav,0.9639,0.9652,0.9652,0.9770,0.0319
daisy2.wav,0.9068,0.9458,0.9458,0.9024,0.0338
opera_male3.wav,0.4235,0.4231,0.5746,0.6930,0.1556
daisy4.wav,0.8622,0.8883,0.8883,0.8693,0.0003
pop1.wav,0.4971,0.5400,0.5471,0.7670,0.4027
opera_fem2.wav,0.6878,0.7041,0.7041,0.8014,0.1485
pop2.wav,0.4015,0.5932,0.6071,0.6329,0.5000
pop3.wav,0.7812,0.7977,0.8421,0.8580,0.0847
opera_fem4.wav,0.7843,0.7883,0.7883,0.8628,0.0308
pop4.wav,0.8878,0.8874,0.8874,0.9343,0.1085
midi4.wav,0.6384,0.6956,0.7165,0.5880,0.0439
midi3.wav,0.6835,0.8064,0.8117,0.7256,0.1091
midi2.wav,0.9103,0.9257,0.9263,0.9209,0.0002
midi1.wav,0.4891,0.5449,0.6105,0.5521,0.0092
jazz1.wav,0.8170,0.8330,0.8508,0.8337,0.0464
jazz2.wav,0.7665,0.7624,0.7624,0.8184,0.1765
jazz3.wav,0.9111,0.9052,0.9052,0.9189,0.0636
jazz4.wav,0.8459,0.8982,0.8982,0.8338,0.0870
