filename,vx_recall,vx_false_alarm,raw_pitch,raw_chroma,overall_accuracy
daisy1.wav,0.9764,0.0301,0.9652,0.9652,0.9649
daisy2.wav,0.9039,0.0362,0.9484,0.9484,0.91
daisy3.wav,0.8238,0,0.8415,0.8415,0.8191
daisy4.wav,0.8693,0,0.8944,0.8944,0.8682
jazz1.wav,0.8341,0.0523,0.8348,0.8506,0.8182
jazz2.wav,0.8178,0.1776,0.7654,0.7654,0.7691
jazz3.wav,0.9219,0.0597,0.9124,0.9124,0.9178
jazz4.wav,0.8351,0.0826,0.8969,0.8969,0.8469
midi1.wav,0.5518,0.0093,0.5452,0.6101,0.4891
midi2.wav,0.9209,0,0.9263,0.9269,0.9103
midi3.wav,0.7258,0.0755,0.8094,0.815,0.687
midi4.wav,0.588,0.0439,0.7,0.7203,0.642
opera_fem2.wav,0.8006,0.1513,0.7536,0.752,0.72
opera_fem4.wav,0.8621,0.031,0.8257,0.8257,0.8167
opera_male3.wav,0.6921,0.15,0.4534,0.6225,0.448
opera_male5.wav,0.8145,0.0181,0.7367,0.8418,0.7381
pop1.wav,0.766,0.4058,0.5441,0.5507,0.5002
pop2.wav,0.6329,0.5,0.5925,0.5939,0.4015
pop3.wav,0.8607,0.0839,0.8053,0.8499,0.7881
pop4.wav,0.9338,0.1068,0.9004,0.9004,0.8984
