0.01	
0.02	
0.03	
0.04	
0.05	
0.06	
0.07	
0.08	
0.09	
0.10	
0.11	
0.12	
0.13	
0.14	
0.15	
0.16	
0.17	
0.18	
0.19	
0.20	
0.21	
0.22	440.00
0.23	440.00
0.24	440.00
0.25	440.00	220.00
0.26	440.00	220.00
0.27	440.00	220.00
0.28	440.00	220.00
0.29	440.00	220.00
0.30	440.00	220.00
0.31	440.00	220.00
0.32	440.00	220.00
0.33	440.00	220.00
0.34	440.00	220.00
0.35	440.00	220.00
0.36	440.00	220.00
0.37	440.00	220.00
0.38	440.00	220.00
0.39	440.00	220.00
0.40	440.00	220.00
0.41	440.00	220.00
0.42	440.00	220.00
0.43	440.00	220.00
0.44	440.00	220.00
0.45	440.00	220.00
0.46	440.00	220.00
0.47	440.00	220.00
0.48	440.00	220.00
0.49	440.00	220.00
0.50	440.00	220.00	440.00
0.51	440.00	220.00	440.00
0.52	440.00	220.00	440.00
0.53	440.00	220.00	440.00
0.54	440.00	220.00	440.00
0.55	440.00	220.00	440.00
0.56	440.00	220.00	440.00
0.57	440.00	220.00	440.00
0.58	440.00	220.00	440.00
0.59	440.00	220.00	440.00
0.60	440.00	220.00	440.00
0.61	440.00	220.00	440.00
0.62	440.00	220.00	440.00
0.63	440.00	220.00	440.00
0.64	440.00	220.00	440.00
0.65	440.00	220.00	440.00
0.66	440.00	220.00	440.00
0.67	440.00	220.00	440.00
0.68	440.00	220.00	440.00
0.69	440.00	220.00	440.00
0.70	440.00	220.00	440.00
0.71	440.00	220.00	440.00
0.72	440.00	220.00	440.00
0.73	440.00	220.00	440.00
0.74	440.00	220.00	440.00
0.75	440.00	220.00	440.00
0.76	440.00	220.00	440.00
0.77	440.00	220.00	440.00
0.78	440.00	220.00	440.00
0.79	440.00	220.00	440.00
0.80	440.00	220.00	440.00
0.81	440.00	220.00	440.00
0.82	440.00	220.00	440.00
0.83	440.00	220.00	440.00
0.84	440.00	220.00	440.00
0.85	440.00	220.00	440.00
0.86	440.00	220.00	440.00
0.87	440.00	220.00	440.00
0.88	440.00	220.00	440.00
0.89	440.00	220.00	440.00
0.90	440.00	220.00	440.00
0.91	440.00	220.00	440.00
0.92	440.00	220.00	440.00
0.93	440.00	220.00	440.00
0.94	440.00	220.00	440.00
0.95	440.00	220.00	440.00
0.96	440.00	220.00	440.00
0.97	440.00	220.00	440.00
0.98	440.00	220.00	440.00
0.99	440.00	220.00	440.00
1.00	440.00	220.00	440.00
1.01	440.00	220.00	440.00
1.02	440.00	220.00	440.00
1.03	440.00	220.00	440.00
1.04	440.00	220.00	440.00
1.05	440.00	220.00	440.00	523.25
1.06	440.00	220.00	440.00	523.25
1.07	220.00	440.00	523.25
1.08	220.00	440.00	523.25
1.09	220.00	440.00	523.25
1.10	220.00	440.00	523.25
1.11	220.00	440.00	523.25
1.12	220.00	440.00	523.25
1.13	220.00	440.00	523.25
1.14	220.00	440.00	523.25
1.15	220.00	440.00	523.25
1.16	440.00	523.25
1.17	440.00	523.25
1.18	440.00	523.25	261.63
1.19	440.00	523.25	261.63
1.20	440.00	523.25	261.63	523.25
1.21	440.00	523.25	261.63	523.25
1.22	523.25	261.63	523.25
1.23	523.25	261.63	523.25
1.24	523.25	261.63	523.25
1.25	523.25	261.63	523.25
1.26	523.25	261.63	523.25
1.27	523.25	261.63	523.25
1.28	523.25	261.63	523.25
1.29	523.25	261.63	523.25
1.30	523.25	261.63	523.25
1.31	523.25	261.63	523.25
1.32	523.25	261.63	523.25
1.33	523.25	261.63	523.25
1.34	523.25	261.63	523.25
1.35	523.25	261.63	523.25
1.36	523.25	261.63	523.25
1.37	523.25	261.63	523.25
1.38	523.25	261.63	523.25
1.39	523.25	261.63	523.25
1.40	523.25	261.63	523.25
1.41	523.25	261.63	523.25
1.42	523.25	261.63	523.25
1.43	523.25	261.63	523.25
1.44	523.25	261.63	523.25
1.45	523.25	261.63	523.25
1.46	523.25	261.63	523.25
1.47	523.25	261.63	523.25
1.48	523.25	261.63	523.25
1.49	523.25	261.63	523.25
1.50	523.25	261.63	523.25
1.51	523.25	261.63	523.25
1.52	523.25	261.63	523.25
1.53	523.25	261.63	523.25
1.54	523.25	261.63	523.25
1.55	523.25	261.63	523.25
1.56	523.25	261.63	523.25
1.57	523.25	261.63	523.25
1.58	523.25	261.63	523.25
1.59	523.25	261.63	523.25
1.60	523.25	261.63	523.25
1.61	523.25	261.63	523.25	164.81
1.62	523.25	261.63	523.25	164.81
1.63	523.25	261.63	523.25	164.81
1.64	523.25	261.63	523.25	164.81
1.65	523.25	261.63	523.25	164.81	329.63
1.66	523.25	523.25	164.81	329.63
1.67	523.25	523.25	164.81	329.63
1.68	523.25	523.25	164.81	329.63
1.69	523.25	164.81	329.63
1.70	523.25	164.81	329.63
1.71	523.25	164.81	329.63
1.72	523.25	164.81	329.63	329.63
1.73	523.25	164.81	329.63	329.63
1.74	164.81	329.63	329.63
1.75	164.81	329.63	329.63
1.76	164.81	329.63	329.63
1.77	164.81	329.63	329.63
1.78	164.81	329.63	329.63
1.79	164.81	329.63	329.63
1.80	164.81	329.63	329.63
1.81	164.81	329.63	329.63
1.82	164.81	329.63	329.63
1.83	164.81	329.63	329.63
1.84	164.81	329.63	329.63
1.85	164.81	329.63	329.63
1.86	164.81	329.63	329.63
1.87	164.81	329.63	329.63
1.88	164.81	329.63	329.63
1.89	164.81	329.63	329.63
1.90	164.81	329.63	329.63
1.91	164.81	329.63	329.63
1.92	164.81	329.63	329.63
1.93	164.81	329.63	329.63
1.94	164.81	329.63	329.63
1.95	164.81	329.63	329.63
1.96	164.81	329.63	329.63
1.97	164.81	329.63	329.63
1.98	164.81	329.63	329.63
1.99	164.81	329.63	329.63
2.00	164.81	329.63	329.63
2.01	164.81	329.63	329.63
2.02	164.81	329.63	329.63
2.03	164.81	329.63	329.63
2.04	164.81	329.63	329.63
2.05	164.81	329.63	329.63
2.06	164.81	329.63	329.63
2.07	164.81	329.63	329.63
2.08	164.81	329.63	329.63
2.09	164.81	329.63	329.63
2.10	164.81	329.63	329.63
2.11	164.81	329.63	329.63
2.12	164.81	329.63	329.63
2.13	164.81	329.63	329.63
2.14	164.81	329.63	329.63
2.15	164.81	329.63	329.63
2.16	164.81	329.63	329.63
2.17	164.81	329.63	329.63
2.18	164.81	329.63	329.63
2.19	164.81	329.63	329.63
2.20	164.81	329.63	329.63
2.21	164.81	329.63	329.63
2.22	164.81	329.63	329.63
2.23	164.81	329.63	329.63
2.24	164.81	329.63	329.63
2.25	164.81	329.63	329.63
2.26	164.81	329.63	329.63
2.27	164.81	329.63	329.63
2.28	164.81	329.63	329.63
2.29	164.81	329.63	329.63
2.30	164.81	329.63	329.63
2.31	164.81	329.63	329.63
2.32	164.81	329.63	329.63
2.33	164.81	329.63	329.63
2.34	164.81	329.63	329.63
2.35	164.81	329.63	329.63
2.36	164.81	329.63	329.63
2.37	164.81	329.63	329.63
2.38	164.81	329.63	329.63
2.39	164.81	329.63	329.63
2.40	164.81	329.63
2.41	164.81	329.63
2.42	329.63
2.43	329.63
2.44	329.63	329.63
2.45	329.63	329.63
2.46	329.63	329.63
2.47	329.63	329.63
2.48	329.63	329.63	164.81
2.49	329.63	329.63	164.81
2.50	329.63	164.81
2.51	329.63	164.81
2.52	329.63	164.81
2.53	329.63	164.81
2.54	329.63	164.81
2.55	329.63	164.81
2.56	329.63	164.81	329.63
2.57	329.63	164.81	329.63
2.58	329.63	164.81	329.63
2.59	329.63	164.81	329.63
2.60	329.63	164.81	329.63
2.61	329.63	164.81	329.63
2.62	329.63	164.81	329.63
2.63	329.63	164.81	329.63
2.64	329.63	164.81	329.63
2.65	329.63	164.81	329.63
2.66	329.63	164.81	329.63
2.67	329.63	164.81	329.63
2.68	329.63	164.81	329.63
2.69	329.63	164.81	329.63
2.70	329.63	164.81	329.63
2.71	329.63	164.81	329.63
2.72	329.63	164.81	329.63
2.73	329.63	164.81	329.63
2.74	329.63	164.81	329.63
2.75	329.63	164.81	329.63
2.76	329.63	164.81	329.63
2.77	329.63	164.81	329.63
2.78	329.63	164.81	329.63
2.79	329.63	164.81	329.63
2.80	329.63	164.81	329.63
2.81	329.63	164.81	329.63
2.82	329.63	164.81	329.63
2.83	329.63	164.81	329.63
2.84	329.63	164.81	329.63
2.85	329.63	164.81	329.63
2.86	329.63	164.81	329.63
2.87	329.63	164.81	329.63
2.88	329.63	164.81	329.63
2.89	329.63	164.81	329.63	349.23
2.90	329.63	164.81	329.63	349.23
2.91	329.63	164.81	329.63	349.23
2.92	164.81	329.63	349.23
2.93	164.81	329.63	349.23
2.94	164.81	329.63	349.23
2.95	164.81	329.63	349.23	174.61
2.96	164.81	329.63	349.23	174.61
2.97	164.81	329.63	349.23	174.61
2.98	329.63	349.23	174.61
2.99	329.63	349.23	174.61
3.00	329.63	349.23	174.61
3.01	329.63	349.23	174.61
3.02	329.63	349.23	174.61
3.03	329.63	349.23	174.61
3.04	329.63	349.23	174.61
3.05	329.63	349.23	174.61
3.06	329.63	349.23	174.61
3.07	329.63	349.23	174.61
3.08	329.63	349.23	174.61	349.23
3.09	329.63	349.23	174.61	349.23
3.10	329.63	349.23	174.61	349.23
3.11	349.23	174.61	349.23
3.12	349.23	174.61	349.23
3.13	349.23	174.61	349.23	329.63
3.14	349.23	174.61	349.23	329.63
3.15	174.61	349.23	329.63
3.16	174.61	349.23	329.63
3.17	174.61	349.23	329.63	164.81
3.18	174.61	349.23	329.63	164.81
3.19	174.61	349.23	329.63	164.81
3.20	349.23	329.63	164.81
3.21	349.23	329.63	164.81
3.22	349.23	329.63	164.81
3.23	349.23	329.63	164.81
3.24	349.23	329.63	164.81
3.25	349.23	329.63	164.81
3.26	349.23	329.63	164.81
3.27	329.63	164.81	329.63
3.28	329.63	164.81	329.63
3.29	329.63	164.81	329.63
3.30	329.63	164.81	329.63
3.31	329.63	164.81	329.63
3.32	329.63	164.81	329.63
3.33	329.63	164.81	329.63
3.34	329.63	164.81	329.63
3.35	329.63	164.81	329.63	146.83
3.36	329.63	164.81	329.63	146.83
3.37	329.63	329.63	146.83
3.38	329.63	329.63	146.83	293.66
3.39	329.63	329.63	146.83	293.66
3.40	329.63	329.63	146.83	293.66
3.41	329.63	146.83	293.66
3.42	329.63	146.83	293.66
3.43	329.63	146.83	293.66
3.44	329.63	146.83	293.66
3.45	329.63	146.83	293.66	293.66
3.46	329.63	146.83	293.66	293.66
3.47	146.83	293.66	293.66
3.48	146.83	293.66	293.66
3.49	146.83	293.66	293.66
3.50	146.83	293.66	293.66
3.51	146.83	293.66	293.66
3.52	146.83	293.66	293.66
3.53	146.83	293.66	293.66	130.81
3.54	146.83	293.66	293.66	130.81
3.55	293.66	293.66	130.81
3.56	293.66	293.66	130.81
3.57	293.66	293.66	130.81
3.58	293.66	293.66	130.81
3.59	293.66	293.66	130.81	261.63
3.60	293.66	293.66	130.81	261.63
3.61	293.66	293.66	130.81	261.63	261.63
3.62	293.66	130.81	261.63	261.63
3.63	293.66	130.81	261.63	261.63
3.64	130.81	261.63	261.63
3.65	130.81	261.63	261.63
3.66	130.81	261.63	261.63
3.67	130.81	261.63	261.63
3.68	130.81	261.63	261.63
3.69	130.81	261.63	261.63
3.70	130.81	261.63	261.63
3.71	130.81	261.63	261.63	123.47
3.72	130.81	261.63	261.63	123.47
3.73	261.63	261.63	123.47
3.74	261.63	261.63	123.47
3.75	261.63	261.63	123.47
3.76	261.63	261.63	123.47
3.77	261.63	261.63	123.47
3.78	261.63	261.63	123.47
3.79	261.63	261.63	123.47	246.94
3.80	261.63	123.47	246.94	246.94
3.81	123.47	246.94	246.94
3.82	123.47	246.94	246.94
3.83	123.47	246.94	246.94
3.84	123.47	246.94	246.94
3.85	123.47	246.94	246.94
3.86	123.47	246.94	246.94
3.87	123.47	246.94	246.94
3.88	123.47	246.94	246.94
3.89	123.47	246.94	246.94
3.90	123.47	246.94	246.94
3.91	123.47	246.94	246.94	110.00
3.92	246.94	246.94	110.00
3.93	246.94	246.94	110.00
3.94	246.94	246.94	110.00
3.95	246.94	246.94	110.00
3.96	246.94	246.94	110.00
3.97	246.94	246.94	110.00
3.98	246.94	246.94	110.00
3.99	246.94	246.94	110.00	220.00
4.00	246.94	246.94	110.00	220.00
4.01	246.94	246.94	110.00	220.00	220.00
4.02	246.94	110.00	220.00	220.00
4.03	246.94	110.00	220.00	220.00
4.04	110.00	220.00	220.00
4.05	110.00	220.00	220.00
4.06	220.00	220.00
4.07	220.00	220.00
4.08	220.00	220.00
4.09	220.00	220.00
4.10	220.00	220.00
4.11	220.00	220.00
4.12	220.00
4.13	220.00	110.00
4.14	220.00	110.00
4.15	220.00	110.00
4.16	220.00	110.00
4.17	110.00
4.18	110.00
4.19	110.00
4.20	110.00	220.00
4.21	110.00	220.00
4.22	110.00	220.00
4.23	110.00	220.00	220.00
4.24	110.00	220.00	220.00
4.25	110.00	220.00	220.00
4.26	110.00	220.00	220.00
4.27	110.00	220.00	220.00
4.28	110.00	220.00	220.00
4.29	110.00	220.00	220.00
4.30	110.00	220.00	220.00
4.31	110.00	220.00	220.00
4.32	110.00	220.00	220.00
4.33	110.00	220.00	220.00
4.34	110.00	220.00	220.00
4.35	110.00	220.00	220.00
4.36	110.00	220.00	220.00
4.37	110.00	220.00	220.00
4.38	110.00	220.00	220.00
4.39	110.00	220.00	220.00
4.40	110.00	220.00	220.00
4.41	110.00	220.00	220.00
4.42	110.00	220.00	220.00
4.43	110.00	220.00	220.00
4.44	110.00	220.00	220.00
4.45	110.00	220.00	220.00
4.46	110.00	220.00	220.00
4.47	110.00	220.00	220.00
4.48	110.00	220.00	220.00
4.49	110.00	220.00	220.00
4.50	110.00	220.00	220.00
4.51	110.00	220.00	220.00
4.52	110.00	220.00	220.00
4.53	110.00	220.00	220.00
4.54	110.00	220.00	220.00
4.55	110.00	220.00	220.00
4.56	110.00	220.00	220.00
4.57	110.00	220.00	220.00
4.58	110.00	220.00	220.00
4.59	110.00	220.00	220.00
4.60	110.00	220.00	220.00
4.61	110.00	220.00	220.00
4.62	110.00	220.00	220.00
4.63	110.00	220.00	220.00
4.64	110.00	220.00	220.00
4.65	110.00	220.00	220.00
4.66	110.00	220.00	220.00
4.67	110.00	220.00	220.00
4.68	110.00	220.00	220.00
4.69	110.00	220.00	220.00
4.70	110.00	220.00	220.00
4.71	110.00	220.00	220.00
